	TCGA-3C-AAAU-01A-11R-A41B-07	TCGA-3C-AALI-01A-11R-A41B-07	TCGA-3C-AALJ-01A-31R-A41B-07	TCGA-3C-AALK-01A-11R-A41B-07	TCGA-4H-AAAK-01A-12R-A41B-07	TCGA-5L-AAT0-01A-12R-A41B-07	TCGA-5L-AAT1-01A-12R-A41B-07	TCGA-5T-A9QA-01A-11R-A41B-07	TCGA-A1-A0SB-01A-11R-A144-07	TCGA-A1-A0SD-01A-11R-A115-07	TCGA-A1-A0SE-01A-11R-A084-07	TCGA-A1-A0SF-01A-11R-A144-07	TCGA-A1-A0SG-01A-11R-A144-07	TCGA-A1-A0SH-01A-11R-A084-07	TCGA-A1-A0SI-01A-11R-A144-07	TCGA-A1-A0SJ-01A-11R-A084-07	TCGA-A1-A0SK-01A-12R-A084-07	TCGA-A1-A0SN-01A-11R-A144-07	TCGA-A1-A0SO-01A-22R-A084-07	TCGA-A1-A0SP-01A-11R-A084-07	TCGA-A1-A0SQ-01A-21R-A144-07	TCGA-A2-A04N-01A-11R-A115-07	TCGA-A2-A04P-01A-31R-A034-07	TCGA-A2-A04Q-01A-21R-A034-07	TCGA-A2-A04R-01A-41R-A109-07	TCGA-A2-A04T-01A-21R-A034-07	TCGA-A2-A04U-01A-11R-A115-07	TCGA-A2-A04V-01A-21R-A034-07	TCGA-A2-A04W-01A-31R-A115-07	TCGA-A2-A04X-01A-21R-A034-07	TCGA-A2-A04Y-01A-21R-A034-07	TCGA-A2-A0CK-01A-11R-A22K-07	TCGA-A2-A0CL-01A-11R-A115-07	TCGA-A2-A0CM-01A-31R-A034-07	TCGA-A2-A0CO-01A-13R-A22K-07	TCGA-A2-A0CP-01A-11R-A034-07	TCGA-A2-A0CQ-01A-21R-A034-07	TCGA-A2-A0CR-01A-11R-A22K-07	TCGA-A2-A0CS-01A-11R-A115-07	TCGA-A2-A0CT-01A-31R-A056-07	TCGA-A2-A0CU-01A-12R-A034-07	TCGA-A2-A0CV-01A-31R-A115-07	TCGA-A2-A0CW-01A-21R-A115-07	TCGA-A2-A0CX-01A-21R-A00Z-07	TCGA-A2-A0CY-01A-12R-A034-07	TCGA-A2-A0CZ-01A-11R-A034-07	TCGA-A2-A0D0-01A-11R-A00Z-07	TCGA-A2-A0D1-01A-11R-A034-07	TCGA-A2-A0D2-01A-21R-A034-07	TCGA-A2-A0D3-01A-11R-A115-07
ENSG00000000003	651	419	1310	2978	2576	2886	929	1578	4180	2492	5110	9049	3000	3708	3003	7090	6413	839	5157	4283	785	3466	3893	2798	1562	4269	4759	3515	2731	1400	2637	5890	1554	1983	1807	1241	3115	1123	2062	4958	1439	4244	738	3238	3166	3524	2068	3944	4105	7562
ENSG00000000005	2	2	52	4	15	5	3	1	610	50	24	9	4	3	6	144	0	1	5	6	6	5	5	5	8	719	20	72	1	3	76	176	24	2	128	14	7	94	10	2	73	7	0	1	0	70	0	8	3	11
ENSG00000000419	1877	1825	1286	1389	1441	921	935	2217	1199	2778	1565	1630	1751	1527	2984	6429	3577	5479	4596	2508	3984	1690	875	1881	1835	3304	3687	1465	1920	3253	2463	1594	3687	2911	1287	865	1579	1345	1878	2707	1683	3656	10564	1908	1259	1032	4428	1220	3420	2071
ENSG00000000457	1113	2920	466	1604	1225	828	955	1410	1203	1770	2119	1592	1221	1159	3372	1543	1167	2250	1330	958	2105	1374	820	2006	2110	2852	613	1602	893	1034	1752	1859	1237	855	1548	566	2940	733	1418	2805	1258	4513	1833	1787	1123	978	432	1039	479	5060
ENSG00000000460	387	547	278	529	416	294	175	549	378	429	1490	533	426	357	2194	663	1378	944	1655	1062	813	473	359	850	1125	1882	300	368	358	359	507	569	729	824	306	145	509	183	522	877	504	857	1336	853	445	144	396	564	832	1177
ENSG00000000938	250	390	372	385	356	367	240	97	111	412	207	579	369	284	409	547	117	409	190	926	217	250	379	1715	154	849	143	412	225	882	761	442	1121	813	815	271	724	905	314	120	228	531	358	345	114	467	431	181	708	206
ENSG00000000971	914	1760	975	2680	3173	1731	1417	112	9116	4977	2875	2753	3083	5360	8216	3244	469	4253	1068	890	1326	2503	1390	2887	1259	1456	614	2327	1064	2381	1870	2055	5574	2500	4968	2152	661	3945	2055	907	2983	4157	2240	4515	470	3692	273	913	2141	1204
ENSG00000001036	1646	2023	961	2100	2412	1471	1395	2688	1286	5048	1968	2012	3151	3608	5424	5810	2784	6042	3335	7312	5489	2655	7227	3317	2292	2484	1672	2120	3015	3802	7628	3216	4218	2889	2202	1833	3544	1941	2668	2580	2326	3144	7359	4862	4329	1865	10677	3457	7238	4001
ENSG00000001084	1880	1868	781	1689	1722	922	1293	1152	1697	4492	1960	1662	2450	3790	1800	4838	2512	1722	4787	1860	1924	2899	1025	1908	1848	2391	890	1861	853	3838	3095	1045	2151	1542	1452	752	2200	820	1920	1811	1518	1408	2849	1902	832	1361	1310	1402	1392	2072
ENSG00000001167	3842	1357	793	2758	1773	1575	766	896	2620	4276	5407	3083	2666	2719	4423	2350	5284	2707	7498	2446	3666	3080	3787	3910	5540	6713	2221	3829	1386	3306	4474	1872	2911	3227	2044	1295	1675	1178	1843	5019	1835	2630	8174	3110	1419	1338	2604	3427	2130	6583
